n,branch,step,epoch,loss
3452,high_aware_bad,405,1.8760139049826188,0.3531
3452,high_aware_bad,410,1.899188876013905,0.3796
3452,high_aware_bad,415,1.9223638470451911,0.3504
3452,high_aware_bad,420,1.9455388180764774,0.3037
3452,high_aware_bad,425,1.9687137891077637,0.2923
3452,high_aware_bad,430,1.9918887601390498,0.3728
3452,high_aware_bad,435,2.013904982618772,0.342
3452,high_aware_bad,440,2.037079953650058,0.2235
3452,high_aware_bad,445,2.060254924681344,0.2092
3452,high_aware_bad,450,2.0834298957126305,0.2154
3452,high_aware_bad,455,2.1066048667439166,0.2604
3452,high_aware_bad,460,2.1297798377752026,0.2295
3452,high_aware_bad,465,2.152954808806489,0.2428
3452,high_aware_bad,470,2.1761297798377752,0.2484
3452,high_aware_bad,475,2.1993047508690613,0.2134
3452,high_aware_bad,480,2.222479721900348,0.2234
3452,high_aware_bad,485,2.245654692931634,0.2412
3452,high_aware_bad,490,2.26882966396292,0.2494
3452,high_aware_bad,495,2.292004634994206,0.2038
3452,high_aware_bad,500,2.3151796060254926,0.2673
3452,high_aware_bad,505,2.3383545770567786,0.2386
3452,high_aware_bad,510,2.3615295480880647,0.2361
3452,high_aware_bad,515,2.384704519119351,0.2551
3452,high_aware_bad,520,2.4078794901506373,0.3234
3452,high_aware_bad,525,2.4310544611819234,0.2195
3452,high_aware_bad,530,2.45422943221321,0.2508
3452,high_aware_bad,535,2.477404403244496,0.2013
3452,high_aware_bad,540,2.500579374275782,0.206
3452,high_aware_bad,545,2.5237543453070685,0.2173
3452,high_aware_bad,550,2.5469293163383546,0.2371
3452,high_aware_bad,555,2.5701042873696407,0.29
3452,high_aware_bad,560,2.593279258400927,0.2535
3452,high_aware_bad,565,2.6164542294322133,0.2827
3452,high_aware_bad,570,2.6396292004634994,0.1799
3452,high_aware_bad,575,2.662804171494786,0.2071
3452,high_aware_bad,580,2.685979142526072,0.2044
3452,high_aware_bad,585,2.709154113557358,0.2206
3452,high_aware_bad,590,2.7323290845886445,0.1643
3452,high_aware_bad,595,2.7555040556199306,0.2455
3452,high_aware_bad,600,2.7786790266512167,0.2561
3452,high_aware_bad,605,2.8018539976825028,0.276
3452,high_aware_bad,610,2.825028968713789,0.2027
3452,high_aware_bad,615,2.8482039397450754,0.2429
3452,high_aware_bad,620,2.8713789107763614,0.2435
3452,high_aware_bad,625,2.8945538818076475,0.3147
3452,high_aware_bad,630,2.917728852838934,0.233
3452,high_aware_bad,635,2.94090382387022,0.2541
3452,high_aware_bad,640,2.964078794901506,0.3268
3452,high_aware_bad,645,2.9872537659327927,0.2499
3452,high_aware_bad,650,3.0092699884125147,0.2062
3452,high_aware_bad,655,3.0324449594438008,0.1477
3452,high_aware_bad,660,3.055619930475087,0.1947
3452,high_aware_bad,665,3.078794901506373,0.1147
3452,high_aware_bad,670,3.1019698725376594,0.1309
3452,high_aware_bad,675,3.1251448435689455,0.2051
3452,high_aware_bad,680,3.1483198146002316,0.2133
3452,high_aware_bad,685,3.171494785631518,0.1337
3452,high_aware_bad,690,3.194669756662804,0.1428
3452,high_aware_bad,695,3.2178447276940902,0.1443
3452,high_aware_bad,700,3.2410196987253768,0.1762
3452,high_aware_bad,705,3.264194669756663,0.1418
3452,high_aware_bad,710,3.287369640787949,0.1216
3452,high_aware_bad,715,3.3105446118192354,0.164
3452,high_aware_bad,720,3.3337195828505215,0.1258
3452,high_aware_bad,725,3.3568945538818076,0.1423
3452,high_aware_bad,730,3.380069524913094,0.1651
3452,high_aware_bad,735,3.40324449594438,0.1112
3452,high_aware_bad,740,3.4264194669756662,0.0973
3452,high_aware_bad,745,3.4495944380069523,0.1166
3452,high_aware_bad,750,3.472769409038239,0.1402
3452,high_aware_bad,755,3.495944380069525,0.1494
3452,high_aware_bad,760,3.519119351100811,0.1021
3452,high_aware_bad,765,3.5422943221320975,0.1414
3452,high_aware_bad,770,3.5654692931633836,0.1538
3452,high_aware_bad,775,3.5886442641946696,0.1082
3452,high_aware_bad,780,3.6118192352259557,0.1704
3452,high_aware_bad,785,3.6349942062572422,0.0841
3452,high_aware_bad,790,3.6581691772885283,0.1035
3452,high_aware_bad,795,3.6813441483198144,0.1629
3452,high_aware_bad,800,3.704519119351101,0.1721
3452,high_aware_bad,805,3.727694090382387,0.1286
3452,high_aware_bad,810,3.750869061413673,0.1068
3452,high_aware_bad,815,3.7740440324449596,0.1267
3452,high_aware_bad,820,3.7972190034762456,0.1305
3452,high_aware_bad,825,3.8203939745075317,0.1294
3452,high_aware_bad,830,3.8435689455388182,0.1323
3452,high_aware_bad,835,3.8667439165701043,0.1062
3452,high_aware_bad,840,3.8899188876013904,0.1546
3452,high_aware_bad,845,3.913093858632677,0.0955
3452,high_aware_bad,850,3.936268829663963,0.1783
3452,high_aware_bad,855,3.959443800695249,0.1299
3452,high_aware_bad,860,3.9826187717265356,0.0933
3452,high_aware_bad,865,4.004634994206257,0.1764
3452,high_aware_bad,870,4.027809965237544,0.062
3452,high_aware_bad,875,4.050984936268829,0.1226
3452,high_aware_bad,880,4.074159907300116,0.068
3452,high_aware_bad,885,4.097334878331402,0.0586
3452,high_aware_bad,890,4.120509849362688,0.045
3452,high_aware_bad,895,4.1436848203939745,0.0664
3452,high_aware_bad,900,4.166859791425261,0.1338
3452,high_aware_bad,905,4.190034762456547,0.1171
3452,high_aware_bad,910,4.213209733487833,0.0656
3452,high_aware_bad,915,4.23638470451912,0.1194
3452,high_aware_bad,920,4.259559675550405,0.0641
3452,high_aware_bad,925,4.282734646581692,0.0816
3452,high_aware_bad,930,4.305909617612978,0.0876
3452,high_aware_bad,935,4.329084588644264,0.0698
3452,high_aware_bad,940,4.3522595596755504,0.0884
3452,high_aware_bad,945,4.375434530706837,0.0675
3452,high_aware_bad,950,4.398609501738123,0.0815
3452,high_aware_bad,955,4.421784472769409,0.0525
3452,high_aware_bad,960,4.444959443800696,0.0646
3452,high_aware_bad,965,4.468134414831981,0.0781
3452,high_aware_bad,970,4.491309385863268,0.0515
3452,high_aware_bad,975,4.514484356894554,0.0445
3452,high_aware_bad,980,4.53765932792584,0.1403
3452,high_aware_bad,985,4.560834298957126,0.0901
3452,high_aware_bad,990,4.584009269988412,0.0833
3452,high_aware_bad,995,4.607184241019699,0.1026
3452,high_aware_bad,1000,4.630359212050985,0.0832
3452,high_aware_bad,1005,4.653534183082272,0.1114
3452,high_aware_bad,1010,4.676709154113557,0.0541
3452,high_aware_bad,1015,4.699884125144844,0.0946
3452,high_aware_bad,1020,4.723059096176129,0.0516
3452,high_aware_bad,1025,4.746234067207416,0.0886
3452,high_aware_bad,1030,4.769409038238702,0.0666
3452,high_aware_bad,1035,4.792584009269988,0.0758
3452,high_aware_bad,1040,4.815758980301275,0.0855
3452,high_aware_bad,1045,4.838933951332561,0.0735
3452,high_aware_bad,1050,4.862108922363847,0.0752
3452,high_aware_bad,1055,4.885283893395133,0.0535
3452,high_aware_bad,1060,4.90845886442642,0.0648
3452,high_aware_bad,1065,4.931633835457705,0.1345
3452,high_aware_bad,1070,4.954808806488992,0.0583
3452,high_aware_bad,1075,4.977983777520278,0.0697
3452,high_aware_bad,1080,5.0,0.0778
3452,low_aware_bad_raw_ok,5,0.023174971031286212,0.6012
3452,low_aware_bad_raw_ok,10,0.046349942062572425,0.4857
3452,low_aware_bad_raw_ok,15,0.06952491309385864,0.5364
3452,low_aware_bad_raw_ok,20,0.09269988412514485,0.3716
3452,low_aware_bad_raw_ok,25,0.11587485515643106,0.3595
3452,low_aware_bad_raw_ok,30,0.13904982618771727,0.3689
3452,low_aware_bad_raw_ok,35,0.16222479721900349,0.3996
3452,low_aware_bad_raw_ok,40,0.1853997682502897,0.3747
3452,low_aware_bad_raw_ok,45,0.2085747392815759,0.4644
3452,low_aware_bad_raw_ok,50,0.23174971031286212,0.4403
3452,low_aware_bad_raw_ok,55,0.2549246813441483,0.3797
3452,low_aware_bad_raw_ok,60,0.27809965237543455,0.4387
3452,low_aware_bad_raw_ok,65,0.30127462340672073,0.335
3452,low_aware_bad_raw_ok,70,0.32444959443800697,0.2924
3452,low_aware_bad_raw_ok,75,0.34762456546929316,0.3861
3452,low_aware_bad_raw_ok,80,0.3707995365005794,0.3622
3452,low_aware_bad_raw_ok,85,0.3939745075318656,0.3499
3452,low_aware_bad_raw_ok,90,0.4171494785631518,0.3508
3452,low_aware_bad_raw_ok,95,0.440324449594438,0.3803
3452,low_aware_bad_raw_ok,100,0.46349942062572425,0.3827
3452,low_aware_bad_raw_ok,105,0.48667439165701043,0.2895
3452,low_aware_bad_raw_ok,110,0.5098493626882966,0.3162
3452,low_aware_bad_raw_ok,115,0.5330243337195828,0.3688
3452,low_aware_bad_raw_ok,120,0.5561993047508691,0.27
3452,low_aware_bad_raw_ok,125,0.5793742757821553,0.3834
3452,low_aware_bad_raw_ok,130,0.6025492468134415,0.3891
3452,low_aware_bad_raw_ok,135,0.6257242178447276,0.3604
3452,low_aware_bad_raw_ok,140,0.6488991888760139,0.3406
3452,low_aware_bad_raw_ok,145,0.6720741599073001,0.3948
3452,low_aware_bad_raw_ok,150,0.6952491309385863,0.3388
3452,low_aware_bad_raw_ok,155,0.7184241019698725,0.3841
3452,low_aware_bad_raw_ok,160,0.7415990730011588,0.311
3452,low_aware_bad_raw_ok,165,0.764774044032445,0.3427
3452,low_aware_bad_raw_ok,170,0.7879490150637312,0.4213
3452,low_aware_bad_raw_ok,175,0.8111239860950173,0.3621
3452,low_aware_bad_raw_ok,180,0.8342989571263036,0.3737
3452,low_aware_bad_raw_ok,185,0.8574739281575898,0.3798
3452,low_aware_bad_raw_ok,190,0.880648899188876,0.3565
3452,low_aware_bad_raw_ok,195,0.9038238702201622,0.3235
3452,low_aware_bad_raw_ok,200,0.9269988412514485,0.3279
3452,low_aware_bad_raw_ok,205,0.9501738122827347,0.3065
3452,low_aware_bad_raw_ok,210,0.9733487833140209,0.4368
3452,low_aware_bad_raw_ok,215,0.996523754345307,0.3853
3452,low_aware_bad_raw_ok,220,1.018539976825029,0.34
3452,low_aware_bad_raw_ok,225,1.0417149478563152,0.2292
3452,low_aware_bad_raw_ok,230,1.0648899188876013,0.2699
3452,low_aware_bad_raw_ok,235,1.0880648899188876,0.1996
3452,low_aware_bad_raw_ok,240,1.111239860950174,0.2295
3452,low_aware_bad_raw_ok,245,1.13441483198146,0.2645
3452,low_aware_bad_raw_ok,250,1.1575898030127463,0.2634
3452,low_aware_bad_raw_ok,255,1.1807647740440324,0.2477
3452,low_aware_bad_raw_ok,260,1.2039397450753186,0.1941
3452,low_aware_bad_raw_ok,265,1.227114716106605,0.222
3452,low_aware_bad_raw_ok,270,1.250289687137891,0.2602
3452,low_aware_bad_raw_ok,275,1.2734646581691773,0.2976
3452,low_aware_bad_raw_ok,280,1.2966396292004636,0.2421
3452,low_aware_bad_raw_ok,285,1.3198146002317497,0.2838
3452,low_aware_bad_raw_ok,290,1.342989571263036,0.1467
3452,low_aware_bad_raw_ok,295,1.3661645422943223,0.2828
3452,low_aware_bad_raw_ok,300,1.3893395133256083,0.3087
3452,low_aware_bad_raw_ok,305,1.4125144843568944,0.2325
3452,low_aware_bad_raw_ok,310,1.4356894553881807,0.3014
3452,low_aware_bad_raw_ok,315,1.458864426419467,0.2616
3452,low_aware_bad_raw_ok,320,1.482039397450753,0.1536
3452,low_aware_bad_raw_ok,325,1.5052143684820394,0.3766
3452,low_aware_bad_raw_ok,330,1.5283893395133257,0.2126
3452,low_aware_bad_raw_ok,335,1.5515643105446117,0.3413
3452,low_aware_bad_raw_ok,340,1.574739281575898,0.1653
3452,low_aware_bad_raw_ok,345,1.5979142526071843,0.2235
3452,low_aware_bad_raw_ok,350,1.6210892236384704,0.1867
3452,low_aware_bad_raw_ok,355,1.6442641946697567,0.2669
3452,low_aware_bad_raw_ok,360,1.667439165701043,0.1678
3452,low_aware_bad_raw_ok,365,1.690614136732329,0.2255
3452,low_aware_bad_raw_ok,370,1.7137891077636151,0.2661
3452,low_aware_bad_raw_ok,375,1.7369640787949017,0.1979
3452,low_aware_bad_raw_ok,380,1.7601390498261877,0.1903
3452,low_aware_bad_raw_ok,385,1.7833140208574738,0.2822
3452,low_aware_bad_raw_ok,390,1.80648899188876,0.2189
3452,low_aware_bad_raw_ok,395,1.8296639629200464,0.263
3452,low_aware_bad_raw_ok,400,1.8528389339513325,0.2372
3452,low_aware_bad_raw_ok,405,1.8760139049826188,0.3055
3452,low_aware_bad_raw_ok,410,1.899188876013905,0.1893
3452,low_aware_bad_raw_ok,415,1.9223638470451911,0.1954
3452,low_aware_bad_raw_ok,420,1.9455388180764774,0.2294
3452,low_aware_bad_raw_ok,425,1.9687137891077637,0.2001
3452,low_aware_bad_raw_ok,430,1.9918887601390498,0.2098
3452,low_aware_bad_raw_ok,435,2.013904982618772,0.1571
3452,low_aware_bad_raw_ok,440,2.037079953650058,0.1238
3452,low_aware_bad_raw_ok,445,2.060254924681344,0.1211
3452,low_aware_bad_raw_ok,450,2.0834298957126305,0.1379
3452,low_aware_bad_raw_ok,455,2.1066048667439166,0.1748
3452,low_aware_bad_raw_ok,460,2.1297798377752026,0.1403
3452,low_aware_bad_raw_ok,465,2.152954808806489,0.2289
3452,low_aware_bad_raw_ok,470,2.1761297798377752,0.1529
3452,low_aware_bad_raw_ok,475,2.1993047508690613,0.1256
3452,low_aware_bad_raw_ok,480,2.222479721900348,0.1425
3452,low_aware_bad_raw_ok,485,2.245654692931634,0.2151
3452,low_aware_bad_raw_ok,490,2.26882966396292,0.1555
3452,low_aware_bad_raw_ok,495,2.292004634994206,0.1352
3452,low_aware_bad_raw_ok,500,2.3151796060254926,0.106
3452,low_aware_bad_raw_ok,505,2.3383545770567786,0.1784
3452,low_aware_bad_raw_ok,510,2.3615295480880647,0.1468
3452,low_aware_bad_raw_ok,515,2.384704519119351,0.1778
3452,low_aware_bad_raw_ok,520,2.4078794901506373,0.1329
3452,low_aware_bad_raw_ok,525,2.4310544611819234,0.105
3452,low_aware_bad_raw_ok,530,2.45422943221321,0.0938
3452,low_aware_bad_raw_ok,535,2.477404403244496,0.1351
3452,low_aware_bad_raw_ok,540,2.500579374275782,0.1595
3452,low_aware_bad_raw_ok,545,2.5237543453070685,0.1816
3452,low_aware_bad_raw_ok,550,2.5469293163383546,0.1803
3452,low_aware_bad_raw_ok,555,2.5701042873696407,0.1299
3452,low_aware_bad_raw_ok,560,2.593279258400927,0.1543
3452,low_aware_bad_raw_ok,565,2.6164542294322133,0.1103
3452,low_aware_bad_raw_ok,570,2.6396292004634994,0.1367
3452,low_aware_bad_raw_ok,575,2.662804171494786,0.0863
3452,low_aware_bad_raw_ok,580,2.685979142526072,0.1551
